appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
1,2024-01-01 08:38:00,Caste Certificate,Monday,8,3,10.4,20.1
2,2024-01-01 08:39:00,Income Certificate,Monday,8,19,7.0,57.8
3,2024-01-01 08:40:00,Birth Certificate,Monday,8,11,5.0,30.4
4,2024-01-01 08:57:00,Income Certificate,Monday,8,15,7.7,48.8
5,2024-01-01 09:00:00,Birth Certificate,Monday,9,24,5.6,102.2
6,2024-01-01 09:03:00,Caste Certificate,Monday,9,14,10.9,37.0
7,2024-01-01 09:13:00,Income Certificate,Monday,9,25,8.2,110.8
8,2024-01-01 09:29:00,Residence Certificate,Monday,9,25,6.4,110.7
9,2024-01-01 09:38:00,Caste Certificate,Monday,9,22,9.2,148.9
10,2024-01-01 09:40:00,Residence Certificate,Monday,9,26,6.3,155.8
11,2024-01-01 09:58:00,Caste Certificate,Monday,9,10,11.6,53.9
12,2024-01-01 10:04:00,Birth Certificate,Monday,10,25,5.6,148.9
13,2024-01-01 10:20:00,Income Certificate,Monday,10,22,7.3,89.0
14,2024-01-01 10:26:00,Caste Certificate,Monday,10,18,11.0,119.1
15,2024-01-01 10:37:00,Birth Certificate,Monday,10,20,4.1,75.6
16,2024-01-01 10:41:00,Caste Certificate,Monday,10,24,11.0,102.5
17,2024-01-01 10:41:00,Community Certificate,Monday,10,31,9.6,97.2
18,2024-01-01 10:54:00,Income Certificate,Monday,10,28,8.5,111.8
19,2024-01-01 10:56:00,Community Certificate,Monday,10,15,9.0,50.7
20,2024-01-01 11:12:00,Birth Certificate,Monday,11,17,5.3,82.7
21,2024-01-01 11:12:00,Community Certificate,Monday,11,14,8.0,66.9
22,2024-01-01 11:39:00,Community Certificate,Monday,11,23,9.4,99.9
23,2024-01-01 11:58:00,Caste Certificate,Monday,11,16,9.4,99.4
24,2024-01-01 12:22:00,Residence Certificate,Monday,12,10,5.7,21.1
25,2024-01-01 13:11:00,Birth Certificate,Monday,13,6,5.3,26.5
26,2024-01-01 13:21:00,Welfare Scheme Application,Monday,13,13,14.7,39.2
27,2024-01-01 13:27:00,Income Certificate,Monday,13,11,8.3,50.7
28,2024-01-01 13:33:00,Caste Certificate,Monday,13,11,10.7,35.2
29,2024-01-01 13:50:00,Income Certificate,Monday,13,7,9.2,20.0
30,2024-01-01 13:56:00,Birth Certificate,Monday,13,8,5.5,18.7
31,2024-01-01 14:07:00,Community Certificate,Monday,14,17,9.3,66.4
32,2024-01-01 14:14:00,Income Certificate,Monday,14,20,7.3,82.4
33,2024-01-01 14:18:00,Birth Certificate,Monday,14,11,4.6,45.0
34,2024-01-01 14:33:00,Birth Certificate,Monday,14,23,5.0,138.1
35,2024-01-01 14:40:00,Income Certificate,Monday,14,9,7.9,38.9
36,2024-01-01 14:46:00,Welfare Scheme Application,Monday,14,15,15.4,98.7
37,2024-01-01 14:57:00,Birth Certificate,Monday,14,21,5.2,33.8
38,2024-01-01 15:02:00,Birth Certificate,Monday,15,19,4.6,43.8
39,2024-01-01 15:23:00,Residence Certificate,Monday,15,14,5.6,36.7
40,2024-01-01 15:23:00,Caste Certificate,Monday,15,13,10.0,51.3
41,2024-01-01 15:33:00,Residence Certificate,Monday,15,13,4.8,70.5
42,2024-01-01 15:35:00,Birth Certificate,Monday,15,21,5.5,70.5
43,2024-01-01 15:42:00,Income Certificate,Monday,15,15,7.8,86.7
44,2024-01-01 15:54:00,Residence Certificate,Monday,15,28,6.1,133.2
45,2024-01-01 16:23:00,Welfare Scheme Application,Monday,16,9,15.7,32.9
46,2024-01-01 16:56:00,Welfare Scheme Application,Monday,16,12,14.7,47.7
47,2024-01-01 17:10:00,Income Certificate,Monday,17,7,8.2,22.4
48,2024-01-01 17:14:00,Residence Certificate,Monday,17,3,6.3,14.9
49,2024-01-02 08:33:00,Residence Certificate,Tuesday,8,8,5.9,37.5
50,2024-01-02 08:35:00,Income Certificate,Tuesday,8,10,9.3,59.5
51,2024-01-02 08:41:00,Birth Certificate,Tuesday,8,12,4.3,72.5
52,2024-01-02 08:42:00,Residence Certificate,Tuesday,8,5,6.0,31.5
53,2024-01-02 08:52:00,Birth Certificate,Tuesday,8,11,5.4,42.7
54,2024-01-02 08:54:00,Birth Certificate,Tuesday,8,15,5.0,52.4
55,2024-01-02 08:57:00,Welfare Scheme Application,Tuesday,8,8,14.2,30.2
56,2024-01-02 09:03:00,Welfare Scheme Application,Tuesday,9,20,17.2,125.0
57,2024-01-02 09:03:00,Community Certificate,Tuesday,9,13,8.1,39.4
58,2024-01-02 09:05:00,Income Certificate,Tuesday,9,19,7.5,97.8
59,2024-01-02 09:31:00,Birth Certificate,Tuesday,9,28,5.6,86.8
60,2024-01-02 09:38:00,Income Certificate,Tuesday,9,18,6.7,74.9
61,2024-01-02 09:38:00,Community Certificate,Tuesday,9,15,9.5,81.7
62,2024-01-02 09:51:00,Income Certificate,Tuesday,9,20,8.6,56.7
63,2024-01-02 09:55:00,Caste Certificate,Tuesday,9,16,11.0,78.8
64,2024-01-02 09:58:00,Residence Certificate,Tuesday,9,22,5.5,90.7
65,2024-01-02 10:15:00,Community Certificate,Tuesday,10,18,9.1,85.1
66,2024-01-02 10:25:00,Residence Certificate,Tuesday,10,19,6.2,55.3
67,2024-01-02 10:26:00,Welfare Scheme Application,Tuesday,10,22,16.4,132.9
68,2024-01-02 10:40:00,Birth Certificate,Tuesday,10,23,4.9,77.1
69,2024-01-02 10:45:00,Income Certificate,Tuesday,10,32,8.1,147.8
70,2024-01-02 10:48:00,Income Certificate,Tuesday,10,21,8.4,84.5
71,2024-01-02 10:48:00,Residence Certificate,Tuesday,10,26,6.3,146.1
72,2024-01-02 10:56:00,Residence Certificate,Tuesday,10,21,6.3,99.9
73,2024-01-02 11:02:00,Community Certificate,Tuesday,11,14,9.3,74.8
74,2024-01-02 11:08:00,Residence Certificate,Tuesday,11,21,5.6,69.0
75,2024-01-02 11:09:00,Income Certificate,Tuesday,11,19,8.2,124.0
